,hmid,predicted_category
20562,108995,achievement
20563,108996,achievement
20564,108997,leisure
20565,108998,achievement
20566,108999,achievement
20567,109000,achievement
20568,109001,affection
20569,109002,achievement
20570,109003,achievement
20571,109004,achievement
20572,109005,achievement
20573,109006,achievement
20574,109007,affection
20575,109008,affection
20576,109009,achievement
20577,109010,achievement
20578,109011,affection
20579,109012,affection
20580,109013,achievement
20581,109014,affection
20582,109015,achievement
20583,109016,affection
20584,109017,affection
20585,109018,affection
20586,109019,affection
20587,109020,affection
20588,109021,affection
20589,109022,affection
20590,109023,affection
20591,109024,achievement
20592,109025,achievement
20593,109026,affection
20594,109027,affection
20595,109028,affection
20596,109029,affection
20597,109030,bonding
20598,109031,affection
20599,109032,achievement
20600,109033,affection
20601,109034,achievement
20602,109035,achievement
20603,109036,affection
20604,109037,bonding
20605,109038,achievement
20606,109039,achievement
20607,109040,achievement
20608,109041,affection
20609,109042,affection
20610,109043,affection
20611,109044,achievement
20612,109045,affection
20613,109046,achievement
20614,109047,achievement
20615,109048,affection
20616,109049,affection
20617,109050,affection
20618,109051,affection
20619,109052,achievement
20620,109053,bonding
20621,109054,affection
20622,109055,bonding
20623,109056,achievement
20624,109057,affection
20625,109058,affection
20626,109059,affection
20627,109060,affection
20628,109061,achievement
20629,109062,achievement
20630,109063,affection
20631,109064,affection
20632,109065,achievement
20633,109066,achievement
20634,109067,affection
20635,109068,affection
20636,109069,affection
20637,109070,affection
20638,109071,affection
20639,109072,affection
20640,109073,affection
20641,109074,affection
20642,109075,affection
20643,109076,achievement
20644,109077,achievement
20645,109078,affection
20646,109079,achievement
20647,109080,affection
20648,109081,achievement
20649,109082,achievement
20650,109083,achievement
20651,109084,affection
20652,109085,achievement
20653,109086,achievement
20654,109087,achievement
20655,109088,affection
20656,109089,achievement
20657,109090,affection
20658,109091,affection
20659,109092,achievement
20660,109093,affection
20661,109094,affection
20662,109095,achievement
20663,109096,affection
20664,109097,achievement
20665,109098,achievement
20666,109099,affection
20667,109100,affection
20668,109101,affection
20669,109102,affection
20670,109103,achievement
20671,109104,achievement
20672,109105,affection
20673,109106,affection
20674,109107,affection
20675,109108,affection
20676,109109,affection
20677,109110,affection
20678,109111,achievement
20679,109112,affection
20680,109113,achievement
20681,109114,achievement
20682,109115,affection
20683,109116,affection
20684,109117,achievement
20685,109118,achievement
20686,109119,affection
20687,109120,affection
20688,109121,affection
20689,109122,achievement
20690,109123,achievement
20691,109124,affection
20692,109125,affection
20693,109126,achievement
20694,109127,affection
20695,109128,achievement
20696,109129,affection
20697,109130,affection
20698,109131,achievement
20699,109132,achievement
20700,109133,affection
20701,109134,affection
20702,109135,affection
20703,109136,affection
20704,109137,enjoy_the_moment
20705,109138,achievement
20706,109139,affection
20707,109140,achievement
20708,109141,achievement
20709,109142,achievement
20710,109143,affection
20711,109144,affection
20712,109145,affection
20713,109146,affection
20714,109147,affection
20715,109148,achievement
20716,109149,affection
20717,109150,achievement
20718,109151,achievement
20719,109152,achievement
20720,109153,affection
20721,109154,achievement
20722,109155,affection
20723,109156,affection
20724,109157,affection
20725,109158,affection
20726,109159,achievement
20727,109160,affection
20728,109161,affection
20729,109162,achievement
20730,109163,affection
20731,109164,achievement
20732,109165,enjoy_the_moment
20733,109166,affection
20734,109167,affection
20735,109168,achievement
20736,109169,affection
20737,109170,achievement
20738,109171,affection
20739,109172,affection
20740,109173,affection
20741,109174,affection
20742,109175,affection
20743,109176,achievement
20744,109177,achievement
20745,109178,achievement
20746,109179,affection
20747,109180,achievement
20748,109181,achievement
20749,109182,achievement
20750,109183,achievement
20751,109184,achievement
20752,109185,affection
20753,109186,affection
20754,109187,affection
20755,109188,achievement
20756,109189,achievement
20757,109190,achievement
20758,109191,achievement
20759,109192,affection
20760,109193,affection
20761,109194,achievement
20762,109195,achievement
20763,109196,bonding
20764,109197,bonding
20765,109198,affection
20766,109199,achievement
20767,109200,affection
20768,109201,achievement
20769,109202,achievement
20770,109203,affection
20771,109204,achievement
20772,109205,achievement
20773,109206,affection
20774,109207,affection
20775,109208,affection
20776,109209,achievement
20777,109210,achievement
20778,109211,achievement
20779,109212,achievement
20780,109213,affection
20781,109214,achievement
20782,109215,affection
20783,109216,affection
20784,109217,affection
20785,109218,affection
20786,109219,achievement
20787,109220,bonding
20788,109221,achievement
20789,109222,affection
20790,109223,affection
20791,109224,affection
20792,109225,affection
20793,109226,achievement
20794,109227,affection
20795,109228,affection
20796,109229,affection
20797,109230,affection
20798,109231,affection
20799,109232,achievement
20800,109233,affection
20801,109234,achievement
20802,109235,affection
20803,109236,bonding
20804,109237,achievement
20805,109238,achievement
20806,109239,affection
20807,109240,achievement
20808,109241,affection
20809,109242,affection
20810,109243,affection
20811,109244,achievement
20812,109245,achievement
20813,109246,achievement
20814,109247,affection
20815,109248,affection
20816,109249,achievement
20817,109250,affection
20818,109251,achievement
20819,109252,achievement
20820,109253,affection
20821,109254,achievement
20822,109255,affection
20823,109256,achievement
20824,109257,achievement
20825,109258,bonding
20826,109259,affection
20827,109260,achievement
20828,109261,achievement
20829,109262,affection
20830,109263,achievement
20831,109264,achievement
20832,109265,affection
20833,109266,enjoy_the_moment
20834,109267,affection
20835,109268,affection
20836,109269,affection
20837,109270,affection
20838,109271,achievement
20839,109272,achievement
20840,109273,affection
20841,109274,affection
20842,109275,affection
20843,109276,bonding
20844,109277,affection
20845,109278,affection
20846,109279,affection
20847,109280,achievement
20848,109281,affection
20849,109282,achievement
20850,109283,achievement
20851,109284,affection
20852,109285,bonding
20853,109286,affection
20854,109287,achievement
20855,109288,affection
20856,109289,affection
20857,109290,bonding
20858,109291,achievement
20859,109292,achievement
20860,109293,affection
20861,109294,affection
20862,109295,affection
20863,109296,achievement
20864,109297,affection
20865,109298,affection
20866,109299,achievement
20867,109300,achievement
20868,109301,achievement
20869,109302,affection
20870,109303,affection
20871,109304,affection
20872,109305,affection
20873,109306,enjoy_the_moment
20874,109307,achievement
20875,109308,affection
20876,109309,affection
20877,109310,achievement
20878,109311,bonding
20879,109312,affection
20880,109313,affection
20881,109314,affection
20882,109315,affection
20883,109316,achievement
20884,109317,achievement
20885,109318,achievement
20886,109319,affection
20887,109320,affection
20888,109321,affection
20889,109322,affection
20890,109323,achievement
20891,109324,affection
20892,109325,enjoy_the_moment
20893,109326,achievement
20894,109327,achievement
20895,109328,achievement
20896,109329,achievement
20897,109330,bonding
20898,109331,achievement
20899,109332,affection
20900,109333,affection
20901,109334,affection
20902,109335,affection
20903,109336,achievement
20904,109337,bonding
20905,109338,achievement
20906,109339,achievement
20907,109340,achievement
20908,109341,affection
20909,109342,achievement
20910,109343,achievement
20911,109344,achievement
20912,109345,affection
20913,109346,achievement
20914,109347,enjoy_the_moment
20915,109348,achievement
20916,109349,affection
20917,109350,achievement
20918,109351,affection
20919,109352,affection
20920,109353,achievement
20921,109354,achievement
20922,109355,achievement
20923,109356,affection
20924,109357,affection
20925,109358,affection
20926,109359,affection
20927,109360,affection
20928,109361,affection
20929,109362,achievement
20930,109363,affection
20931,109364,affection
20932,109365,affection
20933,109366,achievement
20934,109367,affection
20935,109368,achievement
20936,109369,achievement
20937,109370,affection
20938,109371,affection
20939,109372,affection
20940,109373,leisure
20941,109374,affection
20942,109375,affection
20943,109376,affection
20944,109377,affection
20945,109378,affection
20946,109379,achievement
20947,109380,affection
20948,109381,achievement
20949,109382,affection
20950,109383,achievement
20951,109384,achievement
20952,109385,affection
20953,109386,affection
20954,109387,affection
20955,109388,affection
20956,109389,affection
20957,109390,bonding
20958,109391,achievement
20959,109392,achievement
20960,109393,achievement
20961,109394,achievement
20962,109395,affection
20963,109396,affection
20964,109397,achievement
20965,109398,achievement
20966,109399,affection
20967,109400,leisure
20968,109401,achievement
20969,109402,affection
20970,109403,affection
20971,109404,achievement
20972,109405,affection
20973,109406,achievement
20974,109407,affection
20975,109408,affection
20976,109409,affection
20977,109410,enjoy_the_moment
20978,109411,affection
20979,109412,affection
20980,109413,affection
20981,109414,achievement
20982,109415,achievement
20983,109416,affection
20984,109417,achievement
20985,109418,affection
20986,109419,affection
20987,109420,affection
20988,109421,leisure
20989,109422,affection
20990,109423,achievement
20991,109424,enjoy_the_moment
20992,109425,achievement
20993,109426,affection
20994,109427,achievement
20995,109428,enjoy_the_moment
20996,109429,affection
20997,109430,affection
20998,109431,affection
20999,109432,achievement
21000,109433,bonding
21001,109434,achievement
21002,109435,enjoy_the_moment
21003,109436,affection
21004,109437,achievement
21005,109438,achievement
21006,109439,achievement
21007,109440,achievement
21008,109441,affection
21009,109442,affection
21010,109443,enjoy_the_moment
21011,109444,affection
21012,109445,affection
21013,109446,affection
21014,109447,affection
21015,109448,affection
21016,109449,achievement
21017,109450,affection
21018,109451,achievement
21019,109452,achievement
21020,109453,nature
21021,109454,affection
21022,109455,achievement
21023,109456,affection
21024,109457,enjoy_the_moment
21025,109458,achievement
21026,109459,achievement
21027,109460,achievement
21028,109461,achievement
21029,109462,affection
21030,109463,affection
21031,109464,affection
21032,109465,affection
21033,109466,affection
21034,109467,bonding
21035,109468,achievement
21036,109469,affection
21037,109470,achievement
21038,109471,achievement
21039,109472,achievement
21040,109473,affection
21041,109474,affection
21042,109475,achievement
21043,109476,affection
21044,109477,achievement
21045,109478,affection
21046,109479,achievement
21047,109480,achievement
21048,109481,affection
21049,109482,affection
21050,109483,achievement
21051,109484,achievement
21052,109485,affection
21053,109486,affection
21054,109487,affection
21055,109488,affection
21056,109489,affection
21057,109490,affection
21058,109491,achievement
21059,109492,affection
21060,109493,affection
21061,109494,affection
21062,109495,affection
21063,109496,achievement
21064,109497,achievement
21065,109498,achievement
21066,109499,affection
21067,109501,achievement
21068,109502,affection
21069,109503,affection
21070,109504,achievement
21071,109505,achievement
21072,109507,achievement
21073,109508,affection
21074,109509,achievement
21075,109510,achievement
21076,109511,affection
21077,109512,affection
21078,109513,affection
21079,109514,affection
21080,109515,affection
21081,109516,affection
21082,109517,affection
21083,109518,enjoy_the_moment
21084,109519,affection
21085,109520,affection
21086,109521,affection
21087,109522,achievement
21088,109523,achievement
21089,109524,affection
21090,109525,bonding
21091,109526,affection
21092,109527,affection
21093,109528,achievement
21094,109529,affection
21095,109530,affection
21096,109531,bonding
21097,109532,achievement
21098,109533,enjoy_the_moment
21099,109534,affection
21100,109535,achievement
21101,109536,achievement
21102,109537,affection
21103,109538,affection
21104,109539,affection
21105,109540,affection
21106,109541,leisure
21107,109542,affection
21108,109543,achievement
21109,109544,achievement
21110,109545,achievement
21111,109546,achievement
21112,109547,affection
21113,109548,affection
21114,109549,affection
21115,109550,affection
21116,109551,achievement
21117,109552,affection
21118,109553,achievement
21119,109554,affection
21120,109555,affection
21121,109556,affection
21122,109557,affection
21123,109558,affection
21124,109559,achievement
21125,109560,affection
21126,109561,affection
21127,109562,affection
21128,109563,affection
21129,109564,achievement
21130,109565,bonding
21131,109566,enjoy_the_moment
21132,109567,affection
21133,109568,affection
21134,109569,affection
21135,109570,affection
21136,109571,achievement
21137,109573,affection
21138,109574,affection
21139,109575,achievement
21140,109576,affection
21141,109577,affection
21142,109578,achievement
21143,109579,affection
21144,109580,affection
21145,109581,affection
21146,109582,affection
21147,109583,affection
21148,109584,affection
21149,109585,affection
21150,109586,affection
21151,109587,affection
21152,109588,achievement
21153,109589,affection
21154,109590,achievement
21155,109591,achievement
21156,109592,affection
21157,109593,achievement
21158,109594,affection
21159,109595,affection
21160,109596,achievement
21161,109597,leisure
21162,109598,leisure
21163,109599,leisure
21164,109600,enjoy_the_moment
21165,109601,achievement
21166,109602,leisure
21167,109603,affection
21168,109604,achievement
21169,109605,affection
21170,109606,leisure
21171,109607,leisure
21172,109608,affection
21173,109609,affection
21174,109610,affection
21175,109611,affection
21176,109612,achievement
21177,109613,achievement
21178,109614,affection
21179,109615,leisure
21180,109616,achievement
21181,109617,affection
21182,109618,affection
21183,109619,affection
21184,109620,achievement
21185,109621,affection
21186,109622,achievement
21187,109623,achievement
21188,109624,affection
21189,109625,enjoy_the_moment
21190,109626,achievement
21191,109627,achievement
21192,109628,achievement
21193,109629,achievement
21194,109630,achievement
21195,109631,achievement
21196,109632,achievement
21197,109633,affection
21198,109634,enjoy_the_moment
21199,109635,achievement
21200,109636,affection
21201,109637,affection
21202,109638,affection
21203,109639,affection
21204,109640,bonding
21205,109641,achievement
21206,109642,affection
21207,109643,achievement
21208,109644,leisure
21209,109645,affection
21210,109646,affection
21211,109647,affection
21212,109648,affection
21213,109649,achievement
21214,109650,achievement
21215,109651,enjoy_the_moment
21216,109652,affection
21217,109653,achievement
21218,109654,achievement
21219,109655,achievement
21220,109656,affection
21221,109657,affection
21222,109658,achievement
21223,109659,achievement
21224,109660,affection
21225,109661,achievement
21226,109662,affection
21227,109663,affection
21228,109664,affection
21229,109665,leisure
21230,109666,achievement
21231,109667,affection
21232,109668,affection
21233,109669,affection
21234,109670,achievement
21235,109671,achievement
21236,109672,achievement
21237,109673,affection
21238,109674,affection
21239,109675,affection
21240,109676,affection
21241,109677,achievement
21242,109678,achievement
21243,109679,affection
21244,109680,affection
21245,109681,affection
21246,109682,achievement
21247,109683,achievement
21248,109684,affection
21249,109685,achievement
21250,109686,affection
21251,109687,affection
21252,109688,affection
21253,109689,affection
21254,109690,leisure
21255,109691,affection
21256,109692,affection
21257,109693,affection
21258,109694,affection
21259,109695,achievement
21260,109696,achievement
21261,109697,affection
21262,109698,affection
21263,109699,affection
21264,109700,affection
21265,109701,affection
21266,109702,achievement
21267,109703,achievement
21268,109704,affection
21269,109705,achievement
21270,109706,affection
21271,109707,affection
21272,109708,affection
21273,109709,affection
21274,109710,affection
21275,109711,affection
21276,109712,achievement
21277,109713,affection
21278,109714,achievement
21279,109715,achievement
21280,109716,affection
21281,109717,affection
21282,109718,affection
21283,109719,achievement
21284,109720,bonding
21285,109721,achievement
21286,109722,affection
21287,109723,affection
21288,109724,enjoy_the_moment
21289,109725,affection
21290,109726,achievement
21291,109727,achievement
21292,109728,affection
21293,109729,affection
21294,109730,achievement
21295,109731,achievement
21296,109732,achievement
21297,109733,affection
21298,109734,achievement
21299,109735,affection
21300,109736,achievement
21301,109737,affection
21302,109738,achievement
21303,109739,affection
21304,109740,achievement
21305,109741,affection
21306,109742,affection
21307,109743,achievement
21308,109744,affection
21309,109745,achievement
21310,109746,achievement
21311,109747,leisure
21312,109748,achievement
21313,109749,achievement
21314,109750,achievement
21315,109751,achievement
21316,109752,achievement
21317,109753,achievement
21318,109754,affection
21319,109755,achievement
21320,109756,achievement
21321,109757,achievement
21322,109758,affection
21323,109759,affection
21324,109760,leisure
21325,109761,achievement
21326,109762,achievement
21327,109763,affection
21328,109764,affection
21329,109765,affection
21330,109766,achievement
21331,109767,affection
21332,109768,achievement
21333,109769,affection
21334,109770,affection
21335,109771,affection
21336,109772,achievement
21337,109773,affection
21338,109774,affection
21339,109775,affection
21340,109776,affection
21341,109777,affection
21342,109778,affection
21343,109779,affection
21344,109780,achievement
21345,109781,affection
21346,109782,achievement
21347,109783,affection
21348,109784,achievement
21349,109785,enjoy_the_moment
21350,109786,affection
21351,109787,achievement
21352,109788,bonding
21353,109789,affection
21354,109790,achievement
21355,109791,affection
21356,109792,affection
21357,109793,bonding
21358,109794,achievement
21359,109795,affection
21360,109796,affection
21361,109797,affection
21362,109798,affection
21363,109799,affection
21364,109800,affection
21365,109801,affection
21366,109802,affection
21367,109803,affection
21368,109804,affection
21369,109805,achievement
21370,109806,affection
21371,109807,affection
21372,109808,enjoy_the_moment
21373,109809,affection
21374,109810,affection
21375,109811,affection
21376,109812,achievement
21377,109813,affection
21378,109814,enjoy_the_moment
21379,109815,bonding
21380,109816,affection
21381,109817,achievement
21382,109818,affection
21383,109819,achievement
21384,109820,achievement
21385,109821,achievement
21386,109822,achievement
21387,109823,achievement
21388,109824,affection
21389,109825,achievement
21390,109826,achievement
21391,109827,affection
21392,109828,affection
21393,109829,leisure
21394,109830,affection
21395,109831,affection
21396,109832,achievement
21397,109833,affection
21398,109834,affection
21399,109835,affection
21400,109836,affection
21401,109837,achievement
21402,109838,achievement
21403,109839,achievement
21404,109840,affection
21405,109841,achievement
21406,109842,affection
21407,109843,affection
21408,109844,enjoy_the_moment
21409,109845,affection
21410,109846,affection
21411,109847,affection
21412,109848,affection
21413,109849,achievement
21414,109850,affection
21415,109851,affection
21416,109852,affection
21417,109853,achievement
21418,109854,affection
21419,109855,enjoy_the_moment
21420,109856,affection
21421,109857,bonding
21422,109858,affection
21423,109859,affection
21424,109860,achievement
21425,109861,affection
21426,109862,affection
21427,109863,affection
21428,109864,achievement
21429,109865,enjoy_the_moment
21430,109866,affection
21431,109867,affection
21432,109868,achievement
21433,109869,achievement
21434,109870,achievement
21435,109871,affection
21436,109872,achievement
21437,109873,enjoy_the_moment
21438,109874,achievement
21439,109875,affection
21440,109876,affection
21441,109877,achievement
21442,109878,affection
21443,109879,affection
21444,109880,achievement
21445,109881,affection
21446,109882,affection
21447,109883,achievement
21448,109884,affection
21449,109885,affection
21450,109886,achievement
21451,109887,affection
21452,109888,achievement
21453,109889,achievement
21454,109890,leisure
21455,109891,affection
21456,109892,affection
21457,109893,bonding
21458,109894,affection
21459,109895,achievement
21460,109896,affection
21461,109897,affection
21462,109898,affection
21463,109899,affection
21464,109900,achievement
21465,109901,affection
21466,109902,achievement
21467,109903,achievement
21468,109904,affection
21469,109905,achievement
21470,109906,affection
21471,109907,achievement
21472,109908,affection
21473,109909,affection
21474,109910,affection
21475,109911,achievement
21476,109912,affection
21477,109913,achievement
21478,109914,achievement
21479,109915,affection
21480,109916,affection
21481,109917,affection
21482,109918,affection
21483,109919,affection
21484,109920,affection
21485,109921,affection
21486,109922,achievement
21487,109923,affection
21488,109924,affection
21489,109925,achievement
21490,109926,achievement
21491,109927,affection
21492,109928,affection
21493,109929,achievement
21494,109930,affection
21495,109931,achievement
21496,109932,affection
21497,109933,affection
21498,109934,achievement
21499,109935,enjoy_the_moment
21500,109936,affection
21501,109937,achievement
21502,109938,achievement
21503,109939,affection
21504,109940,achievement
21505,109941,affection
21506,109942,achievement
21507,109943,achievement
21508,109944,affection
21509,109945,affection
21510,109946,affection
21511,109947,achievement
21512,109948,affection
21513,109949,affection
21514,109950,affection
21515,109951,achievement
21516,109952,affection
21517,109953,affection
21518,109954,achievement
21519,109955,affection
21520,109956,affection
21521,109957,affection
21522,109958,affection
21523,109959,achievement
21524,109960,affection
21525,109961,achievement
21526,109962,achievement
21527,109963,affection
21528,109964,achievement
21529,109965,achievement
21530,109966,achievement
21531,109967,achievement
21532,109968,achievement
21533,109969,affection
21534,109970,affection
21535,109971,achievement
21536,109972,achievement
21537,109973,achievement
21538,109974,affection
21539,109976,affection
21540,109977,enjoy_the_moment
21541,109978,affection
21542,109979,achievement
21543,109980,affection
21544,109981,enjoy_the_moment
21545,109982,affection
21546,109983,affection
21547,109984,achievement
21548,109985,affection
21549,109986,affection
21550,109987,affection
21551,109988,achievement
21552,109989,achievement
21553,109990,achievement
21554,109991,affection
21555,109992,affection
21556,109993,affection
21557,109994,affection
21558,109995,affection
21559,109996,achievement
21560,109997,achievement
21561,109998,affection
21562,109999,achievement
21563,110000,achievement
21564,110001,achievement
21565,110002,affection
21566,110003,affection
21567,110004,achievement
21568,110005,affection
21569,110006,achievement
21570,110007,enjoy_the_moment
21571,110008,affection
21572,110009,achievement
21573,110010,affection
21574,110011,affection
21575,110012,affection
21576,110013,achievement
21577,110014,achievement
21578,110015,affection
21579,110016,affection
21580,110017,achievement
21581,110018,achievement
21582,110019,achievement
21583,110020,affection
21584,110021,achievement
21585,110022,achievement
21586,110023,affection
21587,110024,affection
21588,110025,affection
21589,110026,affection
21590,110027,enjoy_the_moment
21591,110028,affection
21592,110029,affection
21593,110030,affection
21594,110031,achievement
21595,110032,achievement
21596,110033,affection
21597,110034,affection
21598,110035,achievement
21599,110036,bonding
21600,110037,affection
21601,110038,affection
21602,110039,affection
21603,110040,affection
21604,110041,affection
21605,110042,affection
21606,110043,affection
21607,110044,achievement
21608,110045,affection
21609,110046,affection
21610,110047,achievement
21611,110048,achievement
21612,110049,leisure
21613,110050,achievement
21614,110051,achievement
21615,110052,bonding
21616,110053,affection
21617,110054,affection
21618,110055,affection
21619,110056,achievement
21620,110057,affection
21621,110058,achievement
21622,110059,achievement
21623,110060,achievement
21624,110061,achievement
21625,110062,affection
21626,110063,affection
21627,110064,affection
21628,110065,achievement
21629,110066,achievement
21630,110067,achievement
21631,110068,achievement
21632,110069,enjoy_the_moment
21633,110070,achievement
21634,110071,achievement
21635,110072,achievement
21636,110073,affection
21637,110074,affection
21638,110075,achievement
21639,110076,affection
21640,110077,bonding
21641,110078,affection
21642,110079,affection
21643,110080,achievement
21644,110081,achievement
21645,110082,affection
21646,110083,achievement
21647,110084,affection
21648,110085,achievement
21649,110086,affection
21650,110087,achievement
21651,110088,achievement
21652,110089,achievement
21653,110090,affection
21654,110091,affection
21655,110092,affection
21656,110093,affection
21657,110094,achievement
21658,110095,achievement
21659,110096,affection
21660,110097,affection
21661,110098,affection
21662,110099,achievement
21663,110100,affection
21664,110101,affection
21665,110102,achievement
21666,110103,achievement
21667,110104,affection
21668,110105,achievement
21669,110106,affection
21670,110107,affection
21671,110108,enjoy_the_moment
21672,110109,affection
21673,110110,achievement
21674,110111,affection
21675,110112,achievement
21676,110113,affection
21677,110114,achievement
21678,110115,affection
21679,110116,achievement
21680,110117,affection
21681,110118,affection
21682,110119,affection
21683,110120,affection
21684,110121,achievement
21685,110122,affection
21686,110123,bonding
21687,110124,affection
21688,110125,achievement
21689,110126,achievement
21690,110127,achievement
21691,110128,affection
21692,110129,affection
21693,110130,enjoy_the_moment
21694,110131,affection
21695,110132,affection
21696,110133,affection
21697,110134,affection
21698,110135,leisure
21699,110136,affection
21700,110137,achievement
21701,110138,achievement
21702,110139,achievement
21703,110140,achievement
21704,110141,achievement
21705,110142,affection
21706,110143,enjoy_the_moment
21707,110144,achievement
21708,110145,achievement
21709,110146,affection
21710,110147,affection
21711,110148,achievement
21712,110149,achievement
21713,110150,affection
21714,110151,affection
21715,110152,affection
21716,110153,affection
21717,110154,affection
21718,110155,affection
21719,110156,achievement
21720,110157,affection
21721,110158,affection
21722,110159,achievement
21723,110160,affection
21724,110161,achievement
21725,110162,affection
21726,110163,affection
21727,110164,achievement
21728,110165,affection
21729,110166,affection
21730,110167,affection
21731,110168,achievement
21732,110169,achievement
21733,110170,affection
21734,110171,affection
21735,110172,affection
21736,110173,achievement
21737,110174,achievement
21738,110175,achievement
21739,110176,affection
21740,110177,achievement
21741,110178,affection
21742,110179,affection
21743,110180,affection
21744,110181,affection
21745,110182,achievement
21746,110183,affection
21747,110184,achievement
21748,110185,affection
21749,110186,affection
21750,110187,achievement
21751,110188,enjoy_the_moment
21752,110189,affection
21753,110190,leisure
21754,110191,achievement
21755,110192,affection
21756,110193,bonding
21757,110194,affection
21758,110195,achievement
21759,110196,achievement
21760,110197,affection
21761,110198,affection
21762,110199,affection
21763,110200,achievement
21764,110201,achievement
21765,110202,affection
21766,110203,affection
21767,110204,affection
21768,110205,affection
21769,110206,achievement
21770,110207,affection
21771,110208,achievement
21772,110209,achievement
21773,110210,achievement
21774,110211,achievement
21775,110212,affection
21776,110213,achievement
21777,110214,affection
21778,110215,achievement
21779,110216,affection
21780,110217,affection
21781,110218,achievement
21782,110219,achievement
21783,110220,achievement
21784,110221,affection
21785,110222,achievement
21786,110223,achievement
21787,110224,affection
21788,110225,affection
21789,110226,achievement
21790,110227,affection
21791,110228,affection
21792,110229,affection
21793,110230,affection
21794,110231,affection
21795,110232,achievement
21796,110233,affection
21797,110234,affection
21798,110235,achievement
21799,110236,achievement
21800,110237,achievement
21801,110238,affection
21802,110239,leisure
21803,110240,affection
21804,110241,affection
21805,110242,affection
21806,110243,achievement
21807,110244,achievement
21808,110245,achievement
21809,110246,achievement
21810,110247,affection
21811,110248,achievement
21812,110249,affection
21813,110250,affection
21814,110251,achievement
21815,110252,affection
21816,110253,affection
21817,110254,affection
21818,110255,affection
21819,110256,affection
21820,110257,achievement
21821,110258,achievement
21822,110259,enjoy_the_moment
21823,110260,affection
21824,110261,affection
21825,110262,achievement
21826,110263,achievement
21827,110264,affection
21828,110265,affection
21829,110266,achievement
21830,110267,achievement
21831,110268,affection
21832,110269,affection
21833,110270,affection
21834,110271,enjoy_the_moment
21835,110272,affection
21836,110273,affection
21837,110274,affection
21838,110275,achievement
21839,110276,affection
21840,110277,affection
21841,110278,affection
21842,110279,affection
21843,110280,affection
21844,110281,affection
21845,110282,affection
21846,110283,enjoy_the_moment
21847,110284,affection
21848,110285,achievement
21849,110286,affection
21850,110287,achievement
21851,110288,affection
21852,110289,affection
21853,110290,bonding
21854,110291,achievement
21855,110292,affection
21856,110293,affection
21857,110294,affection
21858,110295,bonding
21859,110296,achievement
21860,110297,affection
21861,110298,affection
21862,110299,affection
21863,110300,affection
21864,110301,affection
21865,110302,affection
21866,110303,affection
21867,110304,affection
21868,110305,affection
21869,110306,affection
21870,110307,achievement
21871,110308,affection
21872,110309,affection
21873,110310,affection
21874,110311,bonding
21875,110312,affection
21876,110313,affection
21877,110314,achievement
21878,110315,achievement
21879,110316,affection
21880,110317,achievement
21881,110318,affection
21882,110319,affection
21883,110320,affection
21884,110321,affection
21885,110322,leisure
21886,110323,achievement
21887,110324,affection
21888,110325,affection
21889,110326,affection
21890,110327,achievement
21891,110328,achievement
21892,110329,achievement
21893,110330,bonding
21894,110331,affection
21895,110332,enjoy_the_moment
21896,110333,affection
21897,110334,affection
21898,110336,achievement
21899,110337,bonding
21900,110338,affection
21901,110339,affection
21902,110340,achievement
21903,110341,affection
21904,110342,affection
21905,110343,bonding
21906,110344,affection
21907,110345,achievement
21908,110346,affection
21909,110347,affection
21910,110348,affection
21911,110349,affection
21912,110350,achievement
21913,110351,affection
21914,110352,affection
21915,110353,affection
21916,110354,achievement
21917,110355,affection
21918,110356,affection
21919,110357,affection
21920,110358,achievement
21921,110359,affection
21922,110360,achievement
21923,110361,achievement
21924,110362,achievement
21925,110363,enjoy_the_moment
21926,110364,affection
21927,110365,affection
21928,110366,enjoy_the_moment
21929,110367,achievement
21930,110368,affection
21931,110369,affection
21932,110370,affection
21933,110371,affection
21934,110372,achievement
21935,110373,affection
21936,110374,affection
21937,110375,achievement
21938,110376,affection
21939,110377,affection
21940,110378,affection
21941,110379,achievement
21942,110380,affection
21943,110381,leisure
21944,110382,affection
21945,110383,enjoy_the_moment
21946,110384,leisure
21947,110385,affection
21948,110386,affection
21949,110387,affection
21950,110388,affection
21951,110389,affection
21952,110390,achievement
21953,110391,bonding
21954,110392,affection
21955,110393,achievement
21956,110395,affection
21957,110396,affection
21958,110397,affection
21959,110398,achievement
21960,110399,affection
21961,110400,enjoy_the_moment
21962,110401,achievement
21963,110402,achievement
21964,110403,achievement
21965,110404,achievement
21966,110405,achievement
21967,110406,achievement
21968,110407,affection
21969,110408,affection
21970,110409,affection
21971,110410,affection
21972,110411,achievement
21973,110412,bonding
21974,110413,affection
21975,110414,achievement
21976,110415,affection
21977,110416,achievement
21978,110417,affection
21979,110418,achievement
21980,110419,affection
21981,110420,affection
21982,110421,affection
21983,110422,affection
21984,110423,affection
21985,110424,enjoy_the_moment
21986,110425,achievement
21987,110426,affection
21988,110427,affection
21989,110428,affection
21990,110429,affection
21991,110430,achievement
21992,110431,affection
21993,110432,bonding
21994,110433,leisure
21995,110434,affection
21996,110435,affection
21997,110436,achievement
21998,110437,bonding
21999,110438,affection
22000,110439,enjoy_the_moment
22001,110440,achievement
22002,110441,affection
22003,110442,affection
22004,110443,leisure
22005,110444,enjoy_the_moment
22006,110445,affection
22007,110446,affection
22008,110447,achievement
22009,110448,affection
22010,110449,affection
